backend,profile,case,rows,ormdantic_median_ms,sqlalchemy_median_ms,sqlmodel_median_ms,ormdantic_vs_sqlalchemy_speedup,ormdantic_vs_sqlmodel_speedup
mysql,smoke,schema create/drop,0,47.172,52.700,51.963,1.117,1.102
mysql,smoke,raw batch insert,1000,29.509,19.208,18.512,0.651,0.627
mysql,smoke,orm insert models,1000,771.764,25.474,30.501,0.033,0.040
mysql,smoke,orm update filtered,1000,3.728,3.806,3.246,1.021,0.871
mysql,smoke,orm upsert mixed,100,148.682,116.891,112.844,0.786,0.759
mysql,smoke,orm delete filtered,1000,75.457,3.690,3.572,0.049,0.047
mysql,smoke,count all rows,1000,0.582,1.249,1.147,2.147,1.972
mysql,smoke,count equality filter,1000,0.728,1.419,1.131,1.948,1.553
mysql,smoke,count range filter,1000,0.748,1.226,1.505,1.640,2.013
mysql,smoke,aggregate filtered rows,1000,0.795,1.565,1.387,1.969,1.746
mysql,smoke,scalar projection read,1000,0.763,1.512,1.483,1.981,1.943
mysql,smoke,batched primary-key lookup,100,18.373,31.313,30.698,1.704,1.671
mysql,smoke,paginated find_many,100,1.269,1.684,1.714,1.326,1.350
mysql,smoke,ordered find_many,100,1.547,1.891,2.129,1.222,1.376
mysql,smoke,hydrate flat rows,100,2.297,1.596,1.679,0.695,0.731
mysql,smoke,serialize simple payloads,100,4.610,0.412,1.537,0.089,0.333
mysql,smoke,serialize nested payloads,40,3.044,0.786,0.467,0.258,0.153
mysql,smoke,hydrate relationship results,40,2.070,4.840,15.588,2.339,7.531
mysql,smoke,one-to-many relationship loading,40,1.423,2.177,1.998,1.530,1.404
mysql,smoke,many-to-one relationship loading,40,1.737,4.508,2.116,2.595,1.218
mysql,smoke,nested relationship loading,40,2.117,2.969,5.449,1.403,2.574
